mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Daging Ayam,7,14,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,15,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,16,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,17,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,18,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,19,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,20,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,21,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,22,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,23,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,24,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,25,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,26,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7661016949152544
univariate,valid,Daging Ayam,7,27,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,28,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,29,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,30,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,31,0.7152542372881354,0.7152542372881354,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,32,0.7152542372881354,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,33,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,34,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,35,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,36,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,37,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,38,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,39,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,40,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,41,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,42,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,43,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,44,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,45,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544
univariate,valid,Daging Ayam,7,46,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.9389830508474575
univariate,valid,Daging Ayam,7,47,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,48,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,49,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,50,0.7661016949152544,0.7661016949152544,0.7661016949152544,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,51,0.7661016949152544,0.7661016949152544,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,52,0.7661016949152544,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,53,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,54,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,55,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,56,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,57,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,58,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,59,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,60,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,61,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,62,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,63,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,64,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,65,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,66,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,67,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,68,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575
univariate,valid,Daging Ayam,7,69,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.952542372881356
univariate,valid,Daging Ayam,7,70,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,71,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,72,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,73,0.9389830508474575,0.9389830508474575,0.9389830508474575,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,74,0.9389830508474575,0.9389830508474575,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,75,0.9389830508474575,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,76,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,77,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,78,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,79,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,80,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,81,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,82,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,83,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,84,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,85,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,86,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,87,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356
univariate,valid,Daging Ayam,7,88,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.9288135593220337
univariate,valid,Daging Ayam,7,89,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.9288135593220337,0.9288135593220337
univariate,valid,Daging Ayam,7,90,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.9288135593220337,0.9288135593220337,0.9288135593220337
univariate,valid,Daging Ayam,7,91,0.952542372881356,0.952542372881356,0.952542372881356,0.952542372881356,0.9288135593220337,0.9288135593220337,0.9288135593220337,0.8813559322033899
univariate,valid,Daging Ayam,7,92,0.952542372881356,0.952542372881356,0.952542372881356,0.9288135593220337,0.9288135593220337,0.9288135593220337,0.8813559322033899,0.8813559322033899
univariate,valid,Daging Ayam,7,93,0.952542372881356,0.952542372881356,0.9288135593220337,0.9288135593220337,0.9288135593220337,0.8813559322033899,0.8813559322033899,0.8813559322033899
univariate,valid,Daging Ayam,7,94,0.952542372881356,0.9288135593220337,0.9288135593220337,0.9288135593220337,0.8813559322033899,0.8813559322033899,0.8813559322033899,0.888135593220339
univariate,valid,Daging Ayam,7,95,0.9288135593220337,0.9288135593220337,0.9288135593220337,0.8813559322033899,0.8813559322033899,0.8813559322033899,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,96,0.9288135593220337,0.9288135593220337,0.8813559322033899,0.8813559322033899,0.8813559322033899,0.888135593220339,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,97,0.9288135593220337,0.8813559322033899,0.8813559322033899,0.8813559322033899,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,98,0.8813559322033899,0.8813559322033899,0.8813559322033899,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,99,0.8813559322033899,0.8813559322033899,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,100,0.8813559322033899,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,101,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,102,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,103,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,104,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,105,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,106,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,107,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,108,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,109,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,110,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339
univariate,valid,Daging Ayam,7,111,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.8508474576271186
univariate,valid,Daging Ayam,7,112,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.8508474576271186,0.8101694915254238
univariate,valid,Daging Ayam,7,113,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.8508474576271186,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,114,0.888135593220339,0.888135593220339,0.888135593220339,0.888135593220339,0.8508474576271186,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,115,0.888135593220339,0.888135593220339,0.888135593220339,0.8508474576271186,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,116,0.888135593220339,0.888135593220339,0.8508474576271186,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,117,0.888135593220339,0.8508474576271186,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,118,0.8508474576271186,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,119,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,120,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,121,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,122,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,123,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,124,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,125,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,126,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,127,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,128,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,129,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,130,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,131,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,132,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,133,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,134,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,135,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,136,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,137,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,138,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,139,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,140,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,141,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,142,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,143,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,144,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,145,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,146,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,147,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,148,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,149,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,150,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,151,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,152,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,153,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,valid,Daging Ayam,7,154,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
