mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Daging Ayam,14,18,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8271186440677967,0.8271186440677967,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,14,19,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8271186440677967,0.8271186440677967,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,14,20,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8271186440677967,0.8271186440677967,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,14,21,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8271186440677967,0.8271186440677967,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,14,22,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8271186440677967,0.8271186440677967,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,14,23,0.8067796610169491,0.8067796610169491,0.8271186440677967,0.8271186440677967,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,14,24,0.8067796610169491,0.8271186440677967,0.8271186440677967,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,14,25,0.8271186440677967,0.8271186440677967,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,14,26,0.8271186440677967,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,14,27,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,14,28,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,14,29,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,14,30,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,14,31,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,14,32,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,14,33,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219
univariate,test,Daging Ayam,14,34,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981
univariate,test,Daging Ayam,14,35,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,36,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,37,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,38,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,39,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,40,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,41,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,42,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,43,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,44,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,45,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,46,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,47,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,48,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,49,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,50,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,51,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,52,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,53,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,54,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,14,55,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219
univariate,test,Daging Ayam,14,56,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491
univariate,test,Daging Ayam,14,57,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,14,58,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219
univariate,test,Daging Ayam,14,59,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,60,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,61,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,62,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,63,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,64,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,65,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,66,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,67,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,68,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,69,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,70,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,71,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,72,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,73,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,74,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,14,75,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238
univariate,test,Daging Ayam,14,76,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,14,77,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,14,78,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,14,79,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,14,80,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,14,81,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,14,82,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,14,83,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,14,84,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,14,85,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,14,86,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,14,87,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,14,88,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,14,89,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
