mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Daging Ayam,7,27,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,28,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,29,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,30,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,31,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,32,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,33,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,34,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,35,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,36,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,37,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,38,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,39,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,40,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219
univariate,test,Daging Ayam,7,41,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981
univariate,test,Daging Ayam,7,42,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,43,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,44,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,45,0.8440677966101695,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,46,0.8440677966101695,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,47,0.8237288135593219,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,48,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,49,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,50,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,51,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,52,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,53,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,54,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,55,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,56,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,57,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,58,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,59,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,60,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,61,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981
univariate,test,Daging Ayam,7,62,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219
univariate,test,Daging Ayam,7,63,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491
univariate,test,Daging Ayam,7,64,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,65,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219
univariate,test,Daging Ayam,7,66,0.8135593220338981,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,67,0.8135593220338981,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,68,0.8135593220338981,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,69,0.8237288135593219,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,70,0.8067796610169491,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,71,0.8067796610169491,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,72,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,73,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,74,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,75,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,76,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,77,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,78,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,79,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,80,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,81,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219
univariate,test,Daging Ayam,7,82,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238
univariate,test,Daging Ayam,7,83,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,84,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,85,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,86,0.8237288135593219,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,87,0.8237288135593219,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,88,0.8237288135593219,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,89,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,90,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,91,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,92,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,93,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,94,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,95,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,96,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,97,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,98,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,99,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,100,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,101,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,102,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,103,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,104,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238
univariate,test,Daging Ayam,7,105,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.5661016949152542
univariate,test,Daging Ayam,7,106,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,107,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,108,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,109,0.8101694915254238,0.8101694915254238,0.8101694915254238,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,110,0.8101694915254238,0.8101694915254238,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,111,0.8101694915254238,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,112,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,113,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,114,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,115,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,116,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,117,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,118,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,119,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,120,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,121,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,122,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,123,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,124,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542
univariate,test,Daging Ayam,7,125,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.6067796610169489
univariate,test,Daging Ayam,7,126,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.6067796610169489,0.6338983050847455
univariate,test,Daging Ayam,7,127,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.6067796610169489,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,128,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.6067796610169489,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,129,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.6067796610169489,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,130,0.5661016949152542,0.5661016949152542,0.6067796610169489,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,131,0.5661016949152542,0.6067796610169489,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,132,0.6067796610169489,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,133,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,134,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,135,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,136,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,137,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,138,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,139,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,140,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,141,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,142,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,143,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,144,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,145,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,146,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455
univariate,test,Daging Ayam,7,147,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6372881355932203
univariate,test,Daging Ayam,7,148,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6372881355932203,0.671186440677966
univariate,test,Daging Ayam,7,149,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6372881355932203,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,150,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6372881355932203,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,151,0.6338983050847455,0.6338983050847455,0.6338983050847455,0.6372881355932203,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,152,0.6338983050847455,0.6338983050847455,0.6372881355932203,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,153,0.6338983050847455,0.6372881355932203,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
