mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Minyak Goreng,7,12,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,13,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,14,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,15,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,16,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,17,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,18,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,19,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,20,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,21,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,22,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,23,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,24,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,25,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,26,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,27,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,28,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,29,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,30,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,31,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,32,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,33,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,34,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,35,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,36,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,37,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,38,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,39,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,40,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,41,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,42,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,43,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,44,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,45,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,46,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,47,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,48,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,49,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,50,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,51,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,52,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,53,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,54,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,55,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,56,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,57,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,58,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,59,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,60,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,61,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,62,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,1.0
univariate,test,Minyak Goreng,7,63,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,1.0,1.0
univariate,test,Minyak Goreng,7,64,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,65,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,66,0.9029126213592233,0.9029126213592233,0.9029126213592233,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,67,0.9029126213592233,0.9029126213592233,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,68,0.9029126213592233,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,83,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,93,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0970873786407767
univariate,test,Minyak Goreng,7,106,1.0,1.0,1.0,1.0,1.0,1.0,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,107,1.0,1.0,1.0,1.0,1.0,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,108,1.0,1.0,1.0,1.0,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,109,1.0,1.0,1.0,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,110,1.0,1.0,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,111,1.0,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,112,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,113,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,114,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,115,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,116,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,117,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,118,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,119,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,120,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,121,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,122,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,123,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,124,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,125,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,126,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,127,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,128,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,129,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,130,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,131,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,132,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,133,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,134,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,135,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,136,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,137,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,138,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,139,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,140,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,141,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,142,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,143,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,144,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,145,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,146,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,147,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,148,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,149,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,150,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,151,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,152,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,153,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,154,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,155,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,156,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,157,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,158,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,159,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,160,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,161,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,162,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,163,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,164,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,165,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,166,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,167,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,168,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,169,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767
univariate,test,Minyak Goreng,7,170,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0
