mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Minyak Goreng,7,10,0.8058252427184467,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,11,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,12,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,13,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,14,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,15,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,16,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,17,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,18,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,19,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,20,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,21,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,22,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,23,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,24,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,25,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,26,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,27,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,28,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,29,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,30,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,31,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,32,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,33,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,34,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,35,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,36,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,37,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,38,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,39,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,40,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,41,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,42,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,43,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,44,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,45,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,46,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,47,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,48,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,49,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,50,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,51,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,52,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,53,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,54,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,55,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,56,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,57,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,58,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,59,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,60,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,61,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,62,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,63,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,64,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,65,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,66,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,67,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,68,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,69,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,70,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,71,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,72,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,73,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,74,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,75,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,76,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,77,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,78,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,79,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,80,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,81,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,82,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,83,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,84,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,85,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,86,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,87,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,88,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,89,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,90,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,91,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,92,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,93,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,94,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,95,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,96,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,97,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,98,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,99,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,100,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,101,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,102,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,103,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,104,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,105,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,106,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,107,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,108,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,109,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,110,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,111,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,112,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,113,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,114,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,115,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,116,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,117,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,118,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,119,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,120,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,121,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,122,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,123,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,124,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,125,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,126,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,127,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,128,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,129,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,130,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,131,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,132,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,133,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,134,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8640776699029127
univariate,valid,Minyak Goreng,7,135,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8640776699029127,0.8640776699029127
univariate,valid,Minyak Goreng,7,136,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8640776699029127,0.8640776699029127,0.8640776699029127
univariate,valid,Minyak Goreng,7,137,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127
univariate,valid,Minyak Goreng,7,138,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127
univariate,valid,Minyak Goreng,7,139,0.8446601941747574,0.8446601941747574,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127
univariate,valid,Minyak Goreng,7,140,0.8446601941747574,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127
univariate,valid,Minyak Goreng,7,141,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127
univariate,valid,Minyak Goreng,7,142,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127
univariate,valid,Minyak Goreng,7,143,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127
univariate,valid,Minyak Goreng,7,144,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127
univariate,valid,Minyak Goreng,7,145,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127
univariate,valid,Minyak Goreng,7,146,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127
univariate,valid,Minyak Goreng,7,147,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127
univariate,valid,Minyak Goreng,7,148,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127
univariate,valid,Minyak Goreng,7,149,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127,0.8640776699029127
