mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,valid,Cabai Merah,14,31,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,32,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,33,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,34,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,35,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,36,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,37,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,38,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,39,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945
univariate,valid,Cabai Merah,14,40,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,41,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,42,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,43,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,44,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,45,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,46,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,47,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,48,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,49,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,50,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,51,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,52,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,53,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,54,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,55,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,56,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,57,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,58,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,59,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,60,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,61,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,14,62,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.2937853107344633
univariate,valid,Cabai Merah,14,63,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,64,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,65,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,66,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,67,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,68,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,69,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,70,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,71,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,72,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,73,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,74,0.3436911487758945,0.3436911487758945,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,75,0.3436911487758945,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,76,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,77,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,78,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,79,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,80,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633
univariate,valid,Cabai Merah,14,81,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.3446327683615819
univariate,valid,Cabai Merah,14,82,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.3446327683615819,0.3446327683615819
univariate,valid,Cabai Merah,14,83,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.3446327683615819,0.3446327683615819,0.3370998116760829
univariate,valid,Cabai Merah,14,84,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.3446327683615819,0.3446327683615819,0.3370998116760829,0.3794726930320151
univariate,valid,Cabai Merah,14,85,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.3446327683615819,0.3446327683615819,0.3370998116760829,0.3794726930320151,0.3794726930320151
univariate,valid,Cabai Merah,14,86,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.3446327683615819,0.3446327683615819,0.3370998116760829,0.3794726930320151,0.3794726930320151,0.3794726930320151
univariate,valid,Cabai Merah,14,87,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.3446327683615819,0.3446327683615819,0.3370998116760829,0.3794726930320151,0.3794726930320151,0.3794726930320151,0.3804143126177025
univariate,valid,Cabai Merah,14,88,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.3446327683615819,0.3446327683615819,0.3370998116760829,0.3794726930320151,0.3794726930320151,0.3794726930320151,0.3804143126177025,0.3804143126177025
univariate,valid,Cabai Merah,14,89,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.3446327683615819,0.3446327683615819,0.3370998116760829,0.3794726930320151,0.3794726930320151,0.3794726930320151,0.3804143126177025,0.3804143126177025,0.3804143126177025
univariate,valid,Cabai Merah,14,90,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.2937853107344633,0.3446327683615819,0.3446327683615819,0.3370998116760829,0.3794726930320151,0.3794726930320151,0.3794726930320151,0.3804143126177025,0.3804143126177025,0.3804143126177025,0.3804143126177025
