mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Cabai Merah,7,13,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,7,14,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,7,15,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,7,16,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,7,17,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,7,18,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032
univariate,test,Cabai Merah,7,19,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032
univariate,test,Cabai Merah,7,20,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595
univariate,test,Cabai Merah,7,21,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,22,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,23,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,24,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,25,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,26,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,27,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,28,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,29,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,30,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,31,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,32,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,33,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,34,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,35,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,36,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,37,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,38,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,39,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,7,40,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368
univariate,test,Cabai Merah,7,41,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496
univariate,test,Cabai Merah,7,42,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,43,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,44,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,45,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,46,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,47,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,48,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,49,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,50,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,51,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,52,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,53,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,54,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,55,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,56,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,57,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,58,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,59,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,60,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,61,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,7,62,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179
univariate,test,Cabai Merah,7,63,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781
univariate,test,Cabai Merah,7,64,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781
univariate,test,Cabai Merah,7,65,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574
univariate,test,Cabai Merah,7,66,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,67,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,68,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,69,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,70,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,71,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,72,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,73,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,74,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,75,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,76,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,77,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,78,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,79,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,80,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,81,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,7,82,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826
univariate,test,Cabai Merah,7,83,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826
univariate,test,Cabai Merah,7,84,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725
univariate,test,Cabai Merah,7,85,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,86,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,87,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,88,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,89,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,90,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,91,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,92,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,93,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,94,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,95,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,96,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,97,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,98,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,99,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,100,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,101,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,102,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,103,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,104,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,7,105,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4651600753295669
univariate,test,Cabai Merah,7,106,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,107,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,108,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,109,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,110,0.4199623352165725,0.4199623352165725,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,111,0.4199623352165725,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,112,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,113,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,114,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,115,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,116,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,117,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,118,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,119,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,120,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,121,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,122,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,123,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,124,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,7,125,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.3681732580037665
univariate,test,Cabai Merah,7,126,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.3681732580037665,0.2589453860640301
univariate,test,Cabai Merah,7,127,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.3681732580037665,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,128,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.3681732580037665,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,129,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.3681732580037665,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,130,0.4651600753295669,0.4651600753295669,0.3681732580037665,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,131,0.4651600753295669,0.3681732580037665,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,132,0.3681732580037665,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,133,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,134,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,135,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,136,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,137,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,138,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,139,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,140,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,141,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,142,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,143,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,144,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,145,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,146,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301
univariate,test,Cabai Merah,7,147,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.3352165725047081
univariate,test,Cabai Merah,7,148,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.3352165725047081,0.23634651600753298
univariate,test,Cabai Merah,7,149,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.3352165725047081,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,150,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.3352165725047081,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,151,0.2589453860640301,0.2589453860640301,0.2589453860640301,0.3352165725047081,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,152,0.2589453860640301,0.2589453860640301,0.3352165725047081,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,153,0.2589453860640301,0.3352165725047081,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
