mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,valid,Cabai Merah,30,10,0.6459510357815443,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,30,11,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,30,12,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,30,13,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,30,14,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,30,15,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,30,16,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,30,17,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,30,18,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,30,19,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,30,20,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,30,21,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,30,22,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,30,23,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945
univariate,valid,Cabai Merah,30,24,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,25,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,26,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,27,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,28,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,29,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,30,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,31,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,32,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,33,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,34,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,35,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,36,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,37,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,38,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,39,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,40,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,41,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,42,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,43,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,44,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,45,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945
univariate,valid,Cabai Merah,30,46,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.3436911487758945,0.2937853107344633
