mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,test,Cabai Merah,30,16,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,30,17,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368
univariate,test,Cabai Merah,30,18,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496
univariate,test,Cabai Merah,30,19,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,20,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,21,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,22,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,23,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,24,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,25,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,26,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,27,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,28,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,29,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,30,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,31,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,32,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,33,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,34,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,35,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,36,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,37,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,38,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,30,39,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179
univariate,test,Cabai Merah,30,40,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781
univariate,test,Cabai Merah,30,41,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781
univariate,test,Cabai Merah,30,42,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574
univariate,test,Cabai Merah,30,43,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,30,44,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,30,45,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
