mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Cabai Merah,14,15,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,16,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,17,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,18,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,19,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,20,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,21,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,22,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,23,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,24,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,25,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,26,0.243879472693032,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,27,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,28,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,29,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,30,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,31,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,32,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595
univariate,test,Cabai Merah,14,33,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368
univariate,test,Cabai Merah,14,34,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496
univariate,test,Cabai Merah,14,35,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,36,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,37,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,38,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,39,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,40,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,41,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,42,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,43,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,44,0.37193973634651595,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,45,0.37193973634651595,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,46,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,47,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,48,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,49,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,50,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,51,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,52,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,53,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,54,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496
univariate,test,Cabai Merah,14,55,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179
univariate,test,Cabai Merah,14,56,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781
univariate,test,Cabai Merah,14,57,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781
univariate,test,Cabai Merah,14,58,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574
univariate,test,Cabai Merah,14,59,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,60,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,61,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,62,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,63,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,64,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,65,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,66,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,67,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,68,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,69,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,70,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,71,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,72,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,73,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,74,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,14,75,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826
univariate,test,Cabai Merah,14,76,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826
univariate,test,Cabai Merah,14,77,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725
univariate,test,Cabai Merah,14,78,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,14,79,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,14,80,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,14,81,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,14,82,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,14,83,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,14,84,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,14,85,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,14,86,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,14,87,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,14,88,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,14,89,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
