mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Bawang Merah,14,49,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,50,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,51,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,52,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,53,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,54,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,55,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377
univariate,test,Bawang Merah,14,56,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675
univariate,test,Bawang Merah,14,57,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675
univariate,test,Bawang Merah,14,58,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377
univariate,test,Bawang Merah,14,59,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,60,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,61,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,62,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,63,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,64,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,65,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,66,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,67,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,68,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,69,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,70,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,71,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,72,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,73,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,74,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,14,75,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101
univariate,test,Bawang Merah,14,76,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101
univariate,test,Bawang Merah,14,77,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366
univariate,test,Bawang Merah,14,78,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,14,79,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,14,80,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,14,81,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,14,82,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,14,83,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,14,84,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,14,85,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,14,86,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,14,87,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,14,88,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,14,89,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,14,90,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,14,91,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
