mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,valid,Bawang Merah,30,10,0.49999999999999994,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,30,11,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,30,12,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,30,13,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,30,14,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,30,15,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,30,16,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,30,17,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,30,18,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,30,19,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,30,20,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,30,21,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,30,22,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,30,23,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816
univariate,valid,Bawang Merah,30,24,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,25,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,26,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,27,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,28,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,29,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,30,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,31,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,32,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,33,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,34,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,35,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,36,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,37,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,38,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,39,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,40,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,41,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,42,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,43,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,30,44,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
