mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Bawang Merah,7,42,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,43,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,44,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,45,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,46,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816
univariate,valid,Bawang Merah,7,47,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,48,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,49,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,50,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,51,0.3835341365461847,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,52,0.3835341365461847,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,53,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,54,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,55,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,56,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,57,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,58,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,59,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,60,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,61,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,62,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,63,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,64,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,65,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,66,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,67,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,68,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816
univariate,valid,Bawang Merah,7,69,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.7991967871485943
univariate,valid,Bawang Merah,7,70,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,71,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,72,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,73,0.29116465863453816,0.29116465863453816,0.29116465863453816,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,74,0.29116465863453816,0.29116465863453816,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,75,0.29116465863453816,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,76,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,77,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,78,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,79,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,80,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,81,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,82,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,83,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,84,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,85,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,86,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,87,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943
univariate,valid,Bawang Merah,7,88,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.8052208835341366
univariate,valid,Bawang Merah,7,89,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.8052208835341366,0.8052208835341366
univariate,valid,Bawang Merah,7,90,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.8052208835341366,0.8052208835341366,0.8313253012048194
univariate,valid,Bawang Merah,7,91,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.8052208835341366,0.8052208835341366,0.8313253012048194,0.9357429718875503
univariate,valid,Bawang Merah,7,92,0.7991967871485943,0.7991967871485943,0.7991967871485943,0.8052208835341366,0.8052208835341366,0.8313253012048194,0.9357429718875503,0.9357429718875503
univariate,valid,Bawang Merah,7,93,0.7991967871485943,0.7991967871485943,0.8052208835341366,0.8052208835341366,0.8313253012048194,0.9357429718875503,0.9357429718875503,0.9357429718875503
univariate,valid,Bawang Merah,7,94,0.7991967871485943,0.8052208835341366,0.8052208835341366,0.8313253012048194,0.9357429718875503,0.9357429718875503,0.9357429718875503,0.9337349397590362
univariate,valid,Bawang Merah,7,95,0.8052208835341366,0.8052208835341366,0.8313253012048194,0.9357429718875503,0.9357429718875503,0.9357429718875503,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,96,0.8052208835341366,0.8313253012048194,0.9357429718875503,0.9357429718875503,0.9357429718875503,0.9337349397590362,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,97,0.8313253012048194,0.9357429718875503,0.9357429718875503,0.9357429718875503,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,98,0.9357429718875503,0.9357429718875503,0.9357429718875503,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,99,0.9357429718875503,0.9357429718875503,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,100,0.9357429718875503,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,101,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,102,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,103,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,104,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,105,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,106,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,107,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,108,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,109,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,110,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362
univariate,valid,Bawang Merah,7,111,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.8714859437751004
univariate,valid,Bawang Merah,7,112,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.8714859437751004,0.6285140562248996
univariate,valid,Bawang Merah,7,113,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.8714859437751004,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,114,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.8714859437751004,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,115,0.9337349397590362,0.9337349397590362,0.9337349397590362,0.8714859437751004,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,116,0.9337349397590362,0.9337349397590362,0.8714859437751004,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,117,0.9337349397590362,0.8714859437751004,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,118,0.8714859437751004,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,119,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,120,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,121,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,122,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,123,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,124,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,125,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,126,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,127,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,128,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,129,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,130,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,131,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,132,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,133,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996
univariate,valid,Bawang Merah,7,134,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.27309236947791166
univariate,valid,Bawang Merah,7,135,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,136,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,137,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,138,0.6285140562248996,0.6285140562248996,0.6285140562248996,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,139,0.6285140562248996,0.6285140562248996,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,140,0.6285140562248996,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,141,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,142,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,143,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,144,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,145,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,146,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,147,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,148,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,149,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,150,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,151,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
