mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Bawang Merah,7,14,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,15,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,16,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,17,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,18,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574
univariate,test,Bawang Merah,7,19,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574
univariate,test,Bawang Merah,7,20,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759
univariate,test,Bawang Merah,7,21,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,22,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,23,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,24,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,25,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,26,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,27,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,28,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,29,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,30,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,31,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,32,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,33,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,34,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,35,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,36,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,37,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,38,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,39,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,7,40,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204
univariate,test,Bawang Merah,7,41,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751
univariate,test,Bawang Merah,7,42,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,43,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,44,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,45,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,46,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,47,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,48,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,49,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,50,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,51,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,52,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,53,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,54,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,55,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,56,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,57,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,58,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,59,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,60,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,61,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,7,62,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377
univariate,test,Bawang Merah,7,63,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675
univariate,test,Bawang Merah,7,64,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675
univariate,test,Bawang Merah,7,65,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377
univariate,test,Bawang Merah,7,66,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,67,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,68,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,69,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,70,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,71,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,72,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,73,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,74,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,75,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,76,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,77,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,78,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,79,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,80,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,81,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,7,82,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101
univariate,test,Bawang Merah,7,83,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101
univariate,test,Bawang Merah,7,84,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366
univariate,test,Bawang Merah,7,85,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,86,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,87,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,88,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,89,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,90,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,91,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,92,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,93,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,94,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,95,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,96,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,97,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,98,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,99,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,100,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,102,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,103,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,104,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,7,105,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463
univariate,test,Bawang Merah,7,106,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,107,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,108,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,109,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,110,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,111,0.8052208835341366,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,112,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,113,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,114,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,115,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,116,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,117,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,118,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,119,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,120,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,121,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,122,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,123,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,124,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,7,125,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.4859437751004016
univariate,test,Bawang Merah,7,126,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.4859437751004016,0.46184738955823296
univariate,test,Bawang Merah,7,127,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.4859437751004016,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,128,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.4859437751004016,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,129,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.4859437751004016,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,130,0.7208835341365463,0.7208835341365463,0.4859437751004016,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,131,0.7208835341365463,0.4859437751004016,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,132,0.4859437751004016,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,133,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,134,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,135,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,136,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,137,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,138,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,139,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,140,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,141,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,142,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,143,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,144,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,145,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,146,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
univariate,test,Bawang Merah,7,147,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.6967871485943775
univariate,test,Bawang Merah,7,148,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.6967871485943775,0.7751004016064258
univariate,test,Bawang Merah,7,149,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.6967871485943775,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,150,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.6967871485943775,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,151,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.6967871485943775,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,152,0.46184738955823296,0.46184738955823296,0.6967871485943775,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,153,0.46184738955823296,0.6967871485943775,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,154,0.6967871485943775,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
