mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,test,Bawang Merah,30,18,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751
univariate,test,Bawang Merah,30,19,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,20,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,21,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,22,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,23,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,24,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,25,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,26,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,27,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,28,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,29,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,30,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,31,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,32,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,33,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,34,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,35,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,36,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,37,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,38,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,30,39,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377
univariate,test,Bawang Merah,30,40,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675
univariate,test,Bawang Merah,30,41,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675
univariate,test,Bawang Merah,30,42,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377
univariate,test,Bawang Merah,30,43,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,30,44,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,30,45,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,30,46,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,30,47,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
