mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Daging Sapi,7,32,0.781021897810219,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,33,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,34,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,35,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,36,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,37,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,38,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,39,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,40,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,41,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,42,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,43,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,44,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,45,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,46,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8686131386861318
univariate,valid,Daging Sapi,7,47,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,48,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,49,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,50,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,51,0.8150851581508514,0.8150851581508514,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,52,0.8150851581508514,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,53,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,54,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,55,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,56,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,57,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,58,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,59,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,60,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,61,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,62,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,63,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,64,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,65,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,66,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,67,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,68,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318
univariate,valid,Daging Sapi,7,69,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.9440389294403895
univariate,valid,Daging Sapi,7,70,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,71,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,72,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,73,0.8686131386861318,0.8686131386861318,0.8686131386861318,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,74,0.8686131386861318,0.8686131386861318,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,75,0.8686131386861318,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,76,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,77,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,78,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,79,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,80,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,81,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,82,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,83,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,84,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,85,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,86,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,87,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,88,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,89,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,valid,Daging Sapi,7,90,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205
univariate,valid,Daging Sapi,7,91,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.9367396593673964
univariate,valid,Daging Sapi,7,92,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.9367396593673964,0.9367396593673964
univariate,valid,Daging Sapi,7,93,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,valid,Daging Sapi,7,94,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.8807785888077859
univariate,valid,Daging Sapi,7,95,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,96,0.9440389294403895,0.9464720194647205,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.8807785888077859,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,97,0.9464720194647205,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,98,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,99,0.9367396593673964,0.9367396593673964,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,100,0.9367396593673964,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,101,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,102,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,103,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,104,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,105,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,106,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,107,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,108,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,109,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,110,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859
univariate,valid,Daging Sapi,7,111,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.788321167883212
univariate,valid,Daging Sapi,7,112,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.788321167883212,0.9245742092457423
univariate,valid,Daging Sapi,7,113,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.788321167883212,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,114,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.788321167883212,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,115,0.8807785888077859,0.8807785888077859,0.8807785888077859,0.788321167883212,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,116,0.8807785888077859,0.8807785888077859,0.788321167883212,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,117,0.8807785888077859,0.788321167883212,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,118,0.788321167883212,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,119,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,120,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,121,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,122,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,123,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,124,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,125,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,126,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,127,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,128,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,129,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,130,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,131,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,132,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,133,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423
univariate,valid,Daging Sapi,7,134,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9610705596107056
univariate,valid,Daging Sapi,7,135,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,136,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,137,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,138,0.9245742092457423,0.9245742092457423,0.9245742092457423,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,139,0.9245742092457423,0.9245742092457423,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,140,0.9245742092457423,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,141,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,142,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,143,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,144,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,145,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,146,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,147,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,148,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,149,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,150,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,151,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,152,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,153,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
univariate,valid,Daging Sapi,7,154,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056,0.9610705596107056
