mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Daging Sapi,7,41,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,42,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,43,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,44,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,45,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,46,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,47,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,48,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,49,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,50,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,51,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,52,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,53,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,54,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,55,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,56,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,57,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,58,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,59,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,60,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,61,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,7,62,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205
univariate,test,Daging Sapi,7,63,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338
univariate,test,Daging Sapi,7,64,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338
univariate,test,Daging Sapi,7,65,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598
univariate,test,Daging Sapi,7,66,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,67,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,68,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,69,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,70,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,71,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,72,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,73,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,74,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,75,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,76,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,77,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,78,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,79,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,80,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,81,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,7,82,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013
univariate,test,Daging Sapi,7,83,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,84,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,85,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,86,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,87,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,88,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,89,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,90,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,91,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,92,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,93,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,94,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,95,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,96,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,97,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,98,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,99,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,100,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,101,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,102,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,103,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,104,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,7,105,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485
univariate,test,Daging Sapi,7,106,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184
univariate,test,Daging Sapi,7,107,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,108,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,109,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,110,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,111,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,112,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,113,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,114,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,115,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,116,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,117,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,118,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,119,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,120,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,121,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,122,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,123,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,124,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,7,125,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254
univariate,test,Daging Sapi,7,126,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803
univariate,test,Daging Sapi,7,127,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,128,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,129,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,130,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,131,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,132,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,133,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,134,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,135,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,136,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,137,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,138,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,139,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,140,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,141,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,142,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,143,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,144,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,145,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,146,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,7,147,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267
univariate,test,Daging Sapi,7,148,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515
univariate,test,Daging Sapi,7,149,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,7,150,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,7,151,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,7,152,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,7,153,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
