mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Daging Sapi,14,21,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,22,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,23,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,24,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,25,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,26,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,27,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,28,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,29,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,30,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,31,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,32,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,33,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895
univariate,test,Daging Sapi,14,34,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,35,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,36,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,37,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,38,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,39,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,40,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,41,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,42,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,43,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,44,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,45,0.9537712895377126,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,46,0.9537712895377126,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,47,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,48,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,49,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,50,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,51,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,52,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,53,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,54,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895
univariate,test,Daging Sapi,14,55,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205
univariate,test,Daging Sapi,14,56,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338
univariate,test,Daging Sapi,14,57,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338
univariate,test,Daging Sapi,14,58,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598
univariate,test,Daging Sapi,14,59,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,60,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,61,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,62,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,63,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,64,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,65,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,66,0.9440389294403895,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,67,0.9440389294403895,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,68,0.9440389294403895,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,69,0.9464720194647205,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,70,0.995133819951338,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,71,0.995133819951338,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,72,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,73,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,74,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598
univariate,test,Daging Sapi,14,75,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013
univariate,test,Daging Sapi,14,76,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,77,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,78,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,79,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,80,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,81,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,82,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,83,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,84,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,85,0.9732360097323598,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,86,0.9732360097323598,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,87,0.9732360097323598,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,88,0.9732360097323598,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,89,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
