mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Beras,14,20,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,21,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,22,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,23,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,24,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,25,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,26,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,27,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,28,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,29,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,30,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,31,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,32,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,33,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.265625
univariate,test,Beras,14,34,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.265625,1.28125
univariate,test,Beras,14,35,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.265625,1.28125,1.28125
univariate,test,Beras,14,36,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.265625,1.28125,1.28125,1.28125
univariate,test,Beras,14,37,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.265625,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,38,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,39,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,40,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,41,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,42,1.28125,1.28125,1.28125,1.28125,1.28125,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,43,1.28125,1.28125,1.28125,1.28125,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,44,1.28125,1.28125,1.28125,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,45,1.28125,1.28125,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,46,1.28125,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,47,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,48,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,49,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,50,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,51,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,52,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,53,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,54,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,55,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.296875
univariate,test,Beras,14,56,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.296875,1.296875
univariate,test,Beras,14,57,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.296875,1.296875,1.296875
univariate,test,Beras,14,58,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.296875,1.296875,1.296875,1.3125
univariate,test,Beras,14,59,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.296875,1.296875,1.296875,1.3125,1.3125
univariate,test,Beras,14,60,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.296875,1.296875,1.296875,1.3125,1.3125,1.3125
univariate,test,Beras,14,61,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.296875,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,14,62,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.296875,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,14,63,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.296875,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,14,64,1.28125,1.28125,1.28125,1.28125,1.28125,1.296875,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,14,65,1.28125,1.28125,1.28125,1.28125,1.296875,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,14,66,1.28125,1.28125,1.28125,1.296875,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,14,67,1.28125,1.28125,1.296875,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,14,68,1.28125,1.296875,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,14,69,1.296875,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,14,70,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,14,71,1.296875,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,14,72,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,14,73,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,14,74,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,14,75,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.375
univariate,test,Beras,14,76,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.375,1.375
univariate,test,Beras,14,77,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375
univariate,test,Beras,14,78,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375
univariate,test,Beras,14,79,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375
univariate,test,Beras,14,80,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,81,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,82,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,83,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,84,1.3125,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,85,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,86,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,87,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,88,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,89,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,90,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,91,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,92,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,93,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,94,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,95,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,96,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,97,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,14,98,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125
univariate,test,Beras,14,99,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125
univariate,test,Beras,14,100,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125
univariate,test,Beras,14,101,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,102,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,103,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,104,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,105,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,106,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,107,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,108,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,109,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,110,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,111,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,112,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,113,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,114,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,115,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,116,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,117,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,118,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375
univariate,test,Beras,14,119,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375
univariate,test,Beras,14,120,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125
univariate,test,Beras,14,121,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125
univariate,test,Beras,14,122,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125
univariate,test,Beras,14,123,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,124,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,126,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,127,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,128,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,129,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,130,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,131,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,132,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,133,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,134,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,135,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,136,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,137,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,138,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,139,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,14,140,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375
univariate,test,Beras,14,141,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625
univariate,test,Beras,14,142,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625
univariate,test,Beras,14,143,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625
univariate,test,Beras,14,144,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,145,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,146,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,147,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,148,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,149,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,150,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,151,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,152,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,153,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,154,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
