mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,valid,Beras,30,10,0.984375,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125
univariate,valid,Beras,30,11,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125
univariate,valid,Beras,30,12,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125
univariate,valid,Beras,30,13,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125
univariate,valid,Beras,30,14,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125
univariate,valid,Beras,30,15,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125
univariate,valid,Beras,30,16,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125
univariate,valid,Beras,30,17,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125
univariate,valid,Beras,30,18,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125
univariate,valid,Beras,30,19,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125
univariate,valid,Beras,30,20,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125
univariate,valid,Beras,30,21,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125
univariate,valid,Beras,30,22,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125
univariate,valid,Beras,30,23,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625
univariate,valid,Beras,30,24,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625
univariate,valid,Beras,30,25,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625
univariate,valid,Beras,30,26,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625
univariate,valid,Beras,30,27,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5
univariate,valid,Beras,30,28,1.078125,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5
univariate,valid,Beras,30,29,1.078125,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5
univariate,valid,Beras,30,30,1.078125,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,31,1.078125,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,32,1.078125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,33,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,34,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,35,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,36,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,37,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,38,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,39,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,40,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,41,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,42,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,43,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,44,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,45,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
univariate,valid,Beras,30,46,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375
univariate,valid,Beras,30,47,1.78125,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375
univariate,valid,Beras,30,48,1.78125,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375
univariate,valid,Beras,30,49,1.78125,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,50,1.78125,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,51,1.78125,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,52,1.78125,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,53,1.515625,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,54,1.515625,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,55,1.515625,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,56,1.515625,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,57,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,58,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,59,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,60,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,61,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,62,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,63,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,64,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,65,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875
univariate,valid,Beras,30,66,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875
univariate,valid,Beras,30,67,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875
univariate,valid,Beras,30,68,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875
univariate,valid,Beras,30,69,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875
univariate,valid,Beras,30,70,1.5,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875
univariate,valid,Beras,30,71,1.5,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875
univariate,valid,Beras,30,72,1.5,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875
univariate,valid,Beras,30,73,1.5,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875
univariate,valid,Beras,30,74,1.5,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875
univariate,valid,Beras,30,75,1.5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875
univariate,valid,Beras,30,76,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
univariate,valid,Beras,30,77,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
univariate,valid,Beras,30,78,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
univariate,valid,Beras,30,79,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
univariate,valid,Beras,30,80,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
univariate,valid,Beras,30,81,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
univariate,valid,Beras,30,82,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
