mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Beras,7,19,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625
univariate,test,Beras,7,20,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125
univariate,test,Beras,7,21,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125
univariate,test,Beras,7,22,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125
univariate,test,Beras,7,23,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,24,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,25,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,26,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,27,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,28,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,29,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,30,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,31,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,32,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,33,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,34,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,35,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,36,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,37,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,38,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,39,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,40,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.265625
univariate,test,Beras,7,41,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.265625,1.28125
univariate,test,Beras,7,42,1.28125,1.28125,1.28125,1.28125,1.28125,1.265625,1.28125,1.28125
univariate,test,Beras,7,43,1.28125,1.28125,1.28125,1.28125,1.265625,1.28125,1.28125,1.28125
univariate,test,Beras,7,44,1.28125,1.28125,1.28125,1.265625,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,45,1.28125,1.28125,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,46,1.28125,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,47,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,48,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,49,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,50,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,51,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,52,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,53,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,54,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,55,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,56,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,57,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,58,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,59,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,60,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,61,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,7,62,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.296875
univariate,test,Beras,7,63,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.296875,1.296875
univariate,test,Beras,7,64,1.28125,1.28125,1.28125,1.28125,1.28125,1.296875,1.296875,1.296875
univariate,test,Beras,7,65,1.28125,1.28125,1.28125,1.28125,1.296875,1.296875,1.296875,1.3125
univariate,test,Beras,7,66,1.28125,1.28125,1.28125,1.296875,1.296875,1.296875,1.3125,1.3125
univariate,test,Beras,7,67,1.28125,1.28125,1.296875,1.296875,1.296875,1.3125,1.3125,1.3125
univariate,test,Beras,7,68,1.28125,1.296875,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,7,69,1.296875,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,7,70,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,7,71,1.296875,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,7,72,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,7,73,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,7,74,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,7,75,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,7,76,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,7,77,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,7,78,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,7,79,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,7,80,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,7,81,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125
univariate,test,Beras,7,82,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.375
univariate,test,Beras,7,83,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.375,1.375
univariate,test,Beras,7,84,1.3125,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375
univariate,test,Beras,7,85,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375
univariate,test,Beras,7,86,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375
univariate,test,Beras,7,87,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,88,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,89,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,90,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,91,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,92,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,93,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,94,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,95,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,96,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,97,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,98,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,99,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,100,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,101,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,102,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,103,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,104,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,7,105,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125
univariate,test,Beras,7,106,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125
univariate,test,Beras,7,107,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125
univariate,test,Beras,7,108,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,109,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,110,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,111,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,112,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,113,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,114,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,115,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,116,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,117,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,118,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,119,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,120,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,121,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,122,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,123,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,124,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375
univariate,test,Beras,7,126,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375
univariate,test,Beras,7,127,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125
univariate,test,Beras,7,128,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125
univariate,test,Beras,7,129,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125
univariate,test,Beras,7,130,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,131,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,132,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,133,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,134,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,135,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,136,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,137,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,138,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,139,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,140,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,141,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,142,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,143,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,144,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,145,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,146,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,7,147,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375
univariate,test,Beras,7,148,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625
univariate,test,Beras,7,149,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625
univariate,test,Beras,7,150,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625
univariate,test,Beras,7,151,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,152,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,153,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,154,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,155,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,156,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,157,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,158,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,159,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,160,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,161,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,162,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,163,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,164,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,165,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,166,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,167,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,168,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,169,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,7,170,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375
univariate,test,Beras,7,171,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375
univariate,test,Beras,7,172,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375
univariate,test,Beras,7,173,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,174,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,175,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,176,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,177,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,178,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,179,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,180,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,181,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,182,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,183,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,184,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,185,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,186,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,187,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,188,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,189,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,190,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,7,191,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.421875
univariate,test,Beras,7,192,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.421875,1.421875
univariate,test,Beras,7,193,1.484375,1.484375,1.484375,1.484375,1.484375,1.421875,1.421875,1.421875
univariate,test,Beras,7,194,1.484375,1.484375,1.484375,1.484375,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,195,1.484375,1.484375,1.484375,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,196,1.484375,1.484375,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,197,1.484375,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,198,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,199,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,200,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,201,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,202,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,203,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,204,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,205,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,206,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,207,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,208,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,209,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,210,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,211,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,212,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,213,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,7,214,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.609375
univariate,test,Beras,7,215,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.609375,1.609375
univariate,test,Beras,7,216,1.421875,1.421875,1.421875,1.421875,1.421875,1.609375,1.609375,1.609375
univariate,test,Beras,7,217,1.421875,1.421875,1.421875,1.421875,1.609375,1.609375,1.609375,1.609375
