mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Telur Ayam,7,70,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,71,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,72,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,73,0.865800865800866,0.865800865800866,0.865800865800866,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,74,0.865800865800866,0.865800865800866,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,75,0.865800865800866,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,76,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,77,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,78,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,79,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,80,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,81,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,82,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,83,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,84,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,85,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,86,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,87,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445
univariate,valid,Telur Ayam,7,88,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7705627705627707
univariate,valid,Telur Ayam,7,89,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7705627705627707,0.7705627705627707
univariate,valid,Telur Ayam,7,90,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7705627705627707,0.7705627705627707,0.7965367965367964
univariate,valid,Telur Ayam,7,91,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7705627705627707,0.7705627705627707,0.7965367965367964,0.8181818181818181
univariate,valid,Telur Ayam,7,92,0.7445887445887445,0.7445887445887445,0.7445887445887445,0.7705627705627707,0.7705627705627707,0.7965367965367964,0.8181818181818181,0.8181818181818181
univariate,valid,Telur Ayam,7,93,0.7445887445887445,0.7445887445887445,0.7705627705627707,0.7705627705627707,0.7965367965367964,0.8181818181818181,0.8181818181818181,0.8181818181818181
univariate,valid,Telur Ayam,7,94,0.7445887445887445,0.7705627705627707,0.7705627705627707,0.7965367965367964,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8571428571428574
univariate,valid,Telur Ayam,7,95,0.7705627705627707,0.7705627705627707,0.7965367965367964,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,96,0.7705627705627707,0.7965367965367964,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8571428571428574,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,97,0.7965367965367964,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,98,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,99,0.8181818181818181,0.8181818181818181,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,100,0.8181818181818181,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,101,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,102,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,103,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,104,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,105,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,106,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,107,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,108,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,109,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,110,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574
univariate,valid,Telur Ayam,7,111,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8354978354978357
univariate,valid,Telur Ayam,7,112,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8354978354978357,0.8095238095238095
univariate,valid,Telur Ayam,7,113,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8354978354978357,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,114,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8354978354978357,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,115,0.8571428571428574,0.8571428571428574,0.8571428571428574,0.8354978354978357,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,116,0.8571428571428574,0.8571428571428574,0.8354978354978357,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,117,0.8571428571428574,0.8354978354978357,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,118,0.8354978354978357,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,119,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,120,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,121,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,122,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,123,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,124,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,125,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,126,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,127,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,128,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,129,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,130,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,131,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,132,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,133,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
univariate,valid,Telur Ayam,7,134,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7099567099567101
univariate,valid,Telur Ayam,7,135,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,136,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,137,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,138,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,139,0.8095238095238095,0.8095238095238095,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,140,0.8095238095238095,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,141,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,142,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,143,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,144,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,145,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,146,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,147,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,148,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,149,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,150,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,151,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,152,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,valid,Telur Ayam,7,153,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
