mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Telur Ayam,7,14,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,15,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,16,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,17,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,18,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.6883116883116884
univariate,test,Telur Ayam,7,19,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.6883116883116884,0.6883116883116884
univariate,test,Telur Ayam,7,20,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.6883116883116884,0.6883116883116884,0.8917748917748918
univariate,test,Telur Ayam,7,21,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.6883116883116884,0.6883116883116884,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,22,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.6883116883116884,0.6883116883116884,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,23,0.5974025974025976,0.5974025974025976,0.6883116883116884,0.6883116883116884,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,24,0.5974025974025976,0.6883116883116884,0.6883116883116884,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,25,0.6883116883116884,0.6883116883116884,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,26,0.6883116883116884,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,27,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,28,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,29,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,30,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,31,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,32,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,33,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,34,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,35,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,36,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,37,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,38,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,39,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918
univariate,test,Telur Ayam,7,40,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.7099567099567101
univariate,test,Telur Ayam,7,41,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,42,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,43,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,44,0.8917748917748918,0.8917748917748918,0.8917748917748918,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,45,0.8917748917748918,0.8917748917748918,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,46,0.8917748917748918,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,47,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,48,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,49,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,50,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,51,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,52,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,53,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,54,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,55,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,56,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,57,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,58,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,59,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,60,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,61,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101
univariate,test,Telur Ayam,7,62,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.813852813852814
univariate,test,Telur Ayam,7,63,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,64,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,65,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,66,0.7099567099567101,0.7099567099567101,0.7099567099567101,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,67,0.7099567099567101,0.7099567099567101,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,68,0.7099567099567101,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,69,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,70,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,71,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,72,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,73,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,74,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,75,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,76,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,77,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,78,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,79,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,80,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,81,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814
univariate,test,Telur Ayam,7,82,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.7012987012987015
univariate,test,Telur Ayam,7,83,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,84,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,85,0.813852813852814,0.813852813852814,0.813852813852814,0.813852813852814,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,86,0.813852813852814,0.813852813852814,0.813852813852814,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,87,0.813852813852814,0.813852813852814,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,88,0.813852813852814,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,89,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,90,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,91,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,92,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,93,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,94,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,95,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,96,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,97,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,98,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,99,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,100,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,101,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,102,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,103,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,104,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,7,105,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542
univariate,test,Telur Ayam,7,106,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,107,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,108,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,109,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,110,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,111,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,112,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,113,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,114,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,115,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,116,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,117,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,118,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,119,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,120,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,121,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,122,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,123,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,124,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,7,125,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236
univariate,test,Telur Ayam,7,126,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641
univariate,test,Telur Ayam,7,127,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,128,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,129,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,130,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,131,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,132,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,133,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,134,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,135,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,136,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,137,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,138,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,139,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,140,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,141,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,142,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,143,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,144,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,145,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,146,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,7,147,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318
univariate,test,Telur Ayam,7,148,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713
univariate,test,Telur Ayam,7,149,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,7,150,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,7,151,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,7,152,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,7,153,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,7,154,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,7,155,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,7,156,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
