mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,valid,Cabai Rawit,14,11,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,12,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,13,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,14,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,15,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,16,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,17,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,18,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,19,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284
univariate,valid,Cabai Rawit,14,20,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,21,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,22,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,23,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,24,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,25,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,26,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,27,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,28,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,29,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,30,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,31,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,32,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,33,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,34,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,35,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,36,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,37,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,38,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,14,39,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009
univariate,valid,Cabai Rawit,14,40,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,41,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,42,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,43,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,44,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,45,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,46,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,47,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,48,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,49,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,50,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,51,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,52,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,53,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,54,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,55,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,56,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,57,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,58,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,59,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,60,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,61,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,14,62,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157
univariate,valid,Cabai Rawit,14,63,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,64,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,65,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,66,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,67,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,68,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,69,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,70,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,71,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,72,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,73,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,74,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,75,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,76,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,77,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,78,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,79,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,80,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,14,81,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.20825688073394497
univariate,valid,Cabai Rawit,14,82,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.20825688073394497,0.20825688073394497
univariate,valid,Cabai Rawit,14,83,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.20825688073394497,0.20825688073394497,0.18623853211009175
univariate,valid,Cabai Rawit,14,84,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.20825688073394497,0.20825688073394497,0.18623853211009175,0.15045871559633026
univariate,valid,Cabai Rawit,14,85,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.20825688073394497,0.20825688073394497,0.18623853211009175,0.15045871559633026,0.15045871559633026
univariate,valid,Cabai Rawit,14,86,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.20825688073394497,0.20825688073394497,0.18623853211009175,0.15045871559633026,0.15045871559633026,0.15045871559633026
univariate,valid,Cabai Rawit,14,87,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.20825688073394497,0.20825688073394497,0.18623853211009175,0.15045871559633026,0.15045871559633026,0.15045871559633026,0.14954128440366973
univariate,valid,Cabai Rawit,14,88,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.20825688073394497,0.20825688073394497,0.18623853211009175,0.15045871559633026,0.15045871559633026,0.15045871559633026,0.14954128440366973,0.14954128440366973
