mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,test,Cabai Rawit,30,10,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,30,11,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,30,12,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,30,13,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,30,14,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,30,15,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,30,16,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,30,17,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568
univariate,test,Cabai Rawit,30,18,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595
univariate,test,Cabai Rawit,30,19,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,20,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,21,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,22,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,23,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,24,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,25,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,26,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,27,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,28,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,29,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,30,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,31,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,32,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,33,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,34,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,35,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,36,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,37,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,38,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,30,39,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321
univariate,test,Cabai Rawit,30,40,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642
univariate,test,Cabai Rawit,30,41,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642
univariate,test,Cabai Rawit,30,42,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825
univariate,test,Cabai Rawit,30,43,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,30,44,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,30,45,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,30,46,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
