mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,valid,Cabai Rawit,30,10,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,30,11,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,30,12,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,30,13,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,30,14,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,30,15,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,30,16,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,30,17,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,30,18,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,30,19,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,30,20,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,30,21,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,30,22,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,30,23,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009
univariate,valid,Cabai Rawit,30,24,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,25,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,26,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,27,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,28,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,29,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,30,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,31,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,32,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,33,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,34,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,35,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,36,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,37,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,38,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,39,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,40,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,41,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,42,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,43,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,30,44,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
