mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Cabai Rawit,14,36,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,37,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,38,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,39,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,40,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,41,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,42,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,43,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,44,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,45,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,46,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,47,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,48,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,49,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,50,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,51,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,52,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,53,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,54,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,14,55,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321
univariate,test,Cabai Rawit,14,56,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642
univariate,test,Cabai Rawit,14,57,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642
univariate,test,Cabai Rawit,14,58,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825
univariate,test,Cabai Rawit,14,59,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,60,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,61,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,62,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,63,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,64,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,65,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,66,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,67,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,68,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,69,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,70,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,71,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,72,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,73,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,74,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,14,75,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989
univariate,test,Cabai Rawit,14,76,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989
univariate,test,Cabai Rawit,14,77,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018
univariate,test,Cabai Rawit,14,78,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,14,79,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,14,80,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,14,81,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,14,82,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,14,83,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,14,84,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,14,85,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,14,86,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,14,87,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,14,88,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,14,89,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,14,90,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
