mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Cabai Rawit,7,31,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,32,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,33,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,34,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,35,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,36,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,37,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,38,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,39,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,40,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568
univariate,test,Cabai Rawit,7,41,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595
univariate,test,Cabai Rawit,7,42,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,43,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,44,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,45,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,46,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,47,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,48,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,49,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,50,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,51,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,52,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,53,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,54,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,55,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,56,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,57,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,58,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,59,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,60,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,61,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595
univariate,test,Cabai Rawit,7,62,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321
univariate,test,Cabai Rawit,7,63,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642
univariate,test,Cabai Rawit,7,64,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642
univariate,test,Cabai Rawit,7,65,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825
univariate,test,Cabai Rawit,7,66,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,67,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,68,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,69,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,70,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,71,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,72,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,73,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,74,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,75,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,76,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,77,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,78,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,79,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,80,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,81,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,7,82,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989
univariate,test,Cabai Rawit,7,83,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989
univariate,test,Cabai Rawit,7,84,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018
univariate,test,Cabai Rawit,7,85,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,86,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,87,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,88,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,89,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,90,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,91,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,92,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,93,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,94,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,95,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,96,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,97,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,98,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,99,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,100,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,101,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,102,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,103,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,104,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,7,105,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559
univariate,test,Cabai Rawit,7,106,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,107,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,108,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,109,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,110,0.8697247706422018,0.8697247706422018,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,111,0.8697247706422018,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,112,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,113,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,114,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,115,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,116,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,117,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,118,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,119,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,120,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,121,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,122,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,123,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,124,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,7,125,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.38256880733944953
univariate,test,Cabai Rawit,7,126,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.38256880733944953,0.14954128440366973
univariate,test,Cabai Rawit,7,127,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.38256880733944953,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,128,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.38256880733944953,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,129,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.38256880733944953,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,130,0.5266055045871559,0.5266055045871559,0.38256880733944953,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,131,0.5266055045871559,0.38256880733944953,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,132,0.38256880733944953,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,133,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,134,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,135,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,136,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,137,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,138,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,139,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,140,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,141,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,142,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,143,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,144,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,145,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,146,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,test,Cabai Rawit,7,147,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.2201834862385321
univariate,test,Cabai Rawit,7,148,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.2201834862385321,0.3458715596330275
univariate,test,Cabai Rawit,7,149,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.2201834862385321,0.3458715596330275,0.3458715596330275
univariate,test,Cabai Rawit,7,150,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.2201834862385321,0.3458715596330275,0.3458715596330275,0.3458715596330275
univariate,test,Cabai Rawit,7,151,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.2201834862385321,0.3458715596330275,0.3458715596330275,0.3458715596330275,0.3458715596330275
univariate,test,Cabai Rawit,7,152,0.14954128440366973,0.14954128440366973,0.2201834862385321,0.3458715596330275,0.3458715596330275,0.3458715596330275,0.3458715596330275,0.3458715596330275
univariate,test,Cabai Rawit,7,153,0.14954128440366973,0.2201834862385321,0.3458715596330275,0.3458715596330275,0.3458715596330275,0.3458715596330275,0.3458715596330275,0.3458715596330275
