mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Cabai Rawit,7,46,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009
univariate,valid,Cabai Rawit,7,47,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,48,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,49,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,50,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,51,0.6807339449541284,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,52,0.6807339449541284,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,53,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,54,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,55,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,56,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,57,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,58,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,59,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,60,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,61,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,62,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,63,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,64,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,65,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,66,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,67,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,68,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009
univariate,valid,Cabai Rawit,7,69,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157
univariate,valid,Cabai Rawit,7,70,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,71,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,72,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,73,0.3348623853211009,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,74,0.3348623853211009,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,75,0.3348623853211009,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,76,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,77,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,78,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,79,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,80,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,81,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,82,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,83,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,84,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,85,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,86,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,87,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157
univariate,valid,Cabai Rawit,7,88,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.20825688073394497
univariate,valid,Cabai Rawit,7,89,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.20825688073394497,0.20825688073394497
univariate,valid,Cabai Rawit,7,90,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.20825688073394497,0.20825688073394497,0.18623853211009175
univariate,valid,Cabai Rawit,7,91,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.20825688073394497,0.20825688073394497,0.18623853211009175,0.15045871559633026
univariate,valid,Cabai Rawit,7,92,0.21926605504587157,0.21926605504587157,0.21926605504587157,0.20825688073394497,0.20825688073394497,0.18623853211009175,0.15045871559633026,0.15045871559633026
univariate,valid,Cabai Rawit,7,93,0.21926605504587157,0.21926605504587157,0.20825688073394497,0.20825688073394497,0.18623853211009175,0.15045871559633026,0.15045871559633026,0.15045871559633026
univariate,valid,Cabai Rawit,7,94,0.21926605504587157,0.20825688073394497,0.20825688073394497,0.18623853211009175,0.15045871559633026,0.15045871559633026,0.15045871559633026,0.14954128440366973
univariate,valid,Cabai Rawit,7,95,0.20825688073394497,0.20825688073394497,0.18623853211009175,0.15045871559633026,0.15045871559633026,0.15045871559633026,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,96,0.20825688073394497,0.18623853211009175,0.15045871559633026,0.15045871559633026,0.15045871559633026,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,97,0.18623853211009175,0.15045871559633026,0.15045871559633026,0.15045871559633026,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,98,0.15045871559633026,0.15045871559633026,0.15045871559633026,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,99,0.15045871559633026,0.15045871559633026,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,100,0.15045871559633026,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,101,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,102,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,103,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,104,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,105,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,106,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,107,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,108,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,109,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,110,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973
univariate,valid,Cabai Rawit,7,111,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.13669724770642203
univariate,valid,Cabai Rawit,7,112,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.13669724770642203,0.16330275229357796
univariate,valid,Cabai Rawit,7,113,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.13669724770642203,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,114,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.13669724770642203,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,115,0.14954128440366973,0.14954128440366973,0.14954128440366973,0.13669724770642203,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,116,0.14954128440366973,0.14954128440366973,0.13669724770642203,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,117,0.14954128440366973,0.13669724770642203,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,118,0.13669724770642203,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,119,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,120,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,121,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,122,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,123,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,124,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,125,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,126,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,127,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,128,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,129,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,130,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,131,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,132,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,133,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796
univariate,valid,Cabai Rawit,7,134,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.5770642201834861
univariate,valid,Cabai Rawit,7,135,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.5770642201834861,0.5770642201834861
univariate,valid,Cabai Rawit,7,136,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.5770642201834861,0.5770642201834861,0.5770642201834861
univariate,valid,Cabai Rawit,7,137,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861
univariate,valid,Cabai Rawit,7,138,0.16330275229357796,0.16330275229357796,0.16330275229357796,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861
univariate,valid,Cabai Rawit,7,139,0.16330275229357796,0.16330275229357796,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861
univariate,valid,Cabai Rawit,7,140,0.16330275229357796,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861
univariate,valid,Cabai Rawit,7,141,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861
univariate,valid,Cabai Rawit,7,142,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861
univariate,valid,Cabai Rawit,7,143,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861
univariate,valid,Cabai Rawit,7,144,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861
univariate,valid,Cabai Rawit,7,145,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861
univariate,valid,Cabai Rawit,7,146,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861
univariate,valid,Cabai Rawit,7,147,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861
univariate,valid,Cabai Rawit,7,148,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861
univariate,valid,Cabai Rawit,7,149,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861,0.5770642201834861
