mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,valid,Gula Pasir,30,10,1.0,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,30,11,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,30,12,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,30,13,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,30,14,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,30,15,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,30,16,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,30,17,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,30,18,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,30,19,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,30,20,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,30,21,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,30,22,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,30,23,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428
univariate,valid,Gula Pasir,30,24,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,25,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,26,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,27,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,28,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,29,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,30,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,31,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,32,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,33,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,34,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,35,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,36,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,37,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,38,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,39,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,40,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,41,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,42,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,43,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,44,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,30,45,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
