mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,valid,Gula Pasir,14,16,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,17,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,18,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,19,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,20,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,21,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,22,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,23,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,24,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,25,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,26,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,27,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,28,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,29,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,30,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,31,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,32,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,33,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,34,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,35,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,36,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,37,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,38,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,39,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428
univariate,valid,Gula Pasir,14,40,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,41,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,42,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,43,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,44,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,45,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,46,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,47,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,48,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,49,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,50,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,51,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,52,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,53,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,54,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,55,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,56,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,57,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,58,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,59,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,60,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,61,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,14,62,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288
univariate,valid,Gula Pasir,14,63,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,64,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,65,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,66,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,67,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,68,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,69,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,70,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,71,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,72,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,73,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,74,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,75,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,76,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,77,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,78,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,79,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,80,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,81,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,82,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,83,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,14,84,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716
univariate,valid,Gula Pasir,14,85,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,86,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,14,87,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0
univariate,valid,Gula Pasir,14,88,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0
univariate,valid,Gula Pasir,14,89,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0
univariate,valid,Gula Pasir,14,90,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,14,91,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0
