mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Gula Pasir,14,10,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,14,11,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,14,12,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,14,13,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375
univariate,test,Gula Pasir,14,14,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375
univariate,test,Gula Pasir,14,15,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,16,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,17,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,18,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,19,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,20,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,21,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,22,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,23,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,24,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,25,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,26,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,27,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,28,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,29,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,30,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,31,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,32,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,14,33,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572
univariate,test,Gula Pasir,14,34,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,35,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,36,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,37,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,38,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,39,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,40,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,41,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,42,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,43,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,44,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,45,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,46,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,47,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,48,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,49,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,50,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,51,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,52,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,53,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,54,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,14,55,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856
univariate,test,Gula Pasir,14,56,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,57,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,58,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,59,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,60,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,61,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,62,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,63,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,64,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,65,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,66,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,67,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,68,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,69,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,70,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,71,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,72,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,73,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,74,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,14,75,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288
univariate,test,Gula Pasir,14,76,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,77,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,78,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,79,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,80,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,81,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,82,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,83,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,84,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,85,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,86,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,87,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,88,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,89,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,90,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,91,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,92,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,93,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,94,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,95,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,96,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,14,97,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
