mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,test,Gula Pasir,30,10,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,30,11,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,30,12,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,30,13,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,30,14,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,30,15,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,30,16,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,30,17,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572
univariate,test,Gula Pasir,30,18,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,19,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,20,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,21,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,22,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,23,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,24,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,25,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,26,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,27,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,28,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,29,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,30,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,31,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,32,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,33,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,34,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,35,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,36,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,37,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,38,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572
univariate,test,Gula Pasir,30,39,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856
univariate,test,Gula Pasir,30,40,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,41,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,42,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,43,0.9375,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,44,0.9375,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,45,0.9375,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,46,0.9375,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,47,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,48,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,49,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,50,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,51,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,52,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,53,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
