mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Gula Pasir,7,16,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,17,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,18,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,19,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,20,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,21,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,22,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,23,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,24,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,25,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,26,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,27,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,28,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,29,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,30,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,31,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,32,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,33,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,34,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,35,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,36,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,37,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,38,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,39,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,40,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,41,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,42,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,43,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,44,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,45,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,46,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428
univariate,valid,Gula Pasir,7,47,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,48,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,49,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,50,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,51,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,52,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,53,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,54,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,55,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,56,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,57,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,58,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,59,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,60,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,61,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,62,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,63,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,64,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,65,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,66,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,67,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,68,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428
univariate,valid,Gula Pasir,7,69,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288
univariate,valid,Gula Pasir,7,70,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,71,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,72,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,73,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,74,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,75,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,76,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,77,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,78,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,79,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,80,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,81,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,82,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,83,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,84,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,85,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,86,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,87,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,88,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,89,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,90,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,7,91,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716
univariate,valid,Gula Pasir,7,92,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,93,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,94,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0
univariate,valid,Gula Pasir,7,95,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0
univariate,valid,Gula Pasir,7,96,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,97,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,98,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,99,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,100,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857144
univariate,valid,Gula Pasir,7,113,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,114,1.0,1.0,1.0,1.0,1.0,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,115,1.0,1.0,1.0,1.0,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,116,1.0,1.0,1.0,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,117,1.0,1.0,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,118,1.0,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,119,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,120,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,121,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,122,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,123,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,124,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,125,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,126,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,127,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,128,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,129,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,130,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,131,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,132,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,133,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,7,134,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9553571428571428
univariate,valid,Gula Pasir,7,135,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,136,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,137,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,138,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,139,0.9642857142857144,0.9642857142857144,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,140,0.9642857142857144,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,141,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,142,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,143,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,144,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,145,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,146,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,147,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,148,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,149,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,150,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,151,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,152,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,153,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,154,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,155,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428
univariate,valid,Gula Pasir,7,156,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716
univariate,valid,Gula Pasir,7,157,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,158,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,159,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,160,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,161,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,162,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
